process_key,name,aliases,amount,unit,direction
smr_ccs_90,Concrete,Concrete,6.6e-06,m3,input
smr_ccs_90,Steel,Steel,0.00506,kg,input
smr_ccs_90,Aluminum,Aluminum|Aluminium,4.17e-05,kg,input
smr_ccs_90,Cast iron,Cast iron,6.18e-05,kg,input
smr_ccs_90,Steam turbine,Steam turbine|turbine,7.9e-10,unit,input
mp_h2,Natural gas,Natural gas,7.44,m3,input
mp_h2,Electricity,Electricity,1.67,kWh,input
mp_h2,Hydrogen,Hydrogen,1.0,kg,output
mp_h2,Carbon,Carbon|solid carbon|carbon black,3.91,kg,output
mp_h2,Palladium,Palladium,1.1e-05,kg,input
mp_h2,Copper,Copper,7.33e-06,kg,input
mp_h2,Low alloyed steel,Low alloyed steel|low-alloyed steel,0.00259,kg,input
mp_h2,High alloyed steel,High alloyed steel|high-alloyed steel|chromium steel,0.000507,kg,input
mp_h2,Silica sand,Silica sand,8.04e-05,kg,input
mp_h2,Tin,Tin,0.0336,kg,input
mp_h2,Silicon carbide,Silicon carbide,4.2e-06,kg,input
mp_ng,Natural gas,Natural gas,6.7,m3,input
mp_ng,Electricity,Electricity,1.28,kWh,input
mp_ng,Hydrogen,Hydrogen,1.0,kg,output
mp_ng,Carbon,Carbon|solid carbon|carbon black,3.0,kg,output
mp_ng,Carbon dioxide,Carbon dioxide,1.73,kg,emission
mp_ng,Palladium,Palladium,8.45e-06,kg,input
mp_ng,Copper,Copper,5.63e-06,kg,input
mp_ng,Low alloyed steel,Low alloyed steel|low-alloyed steel,0.00199,kg,input
mp_ng,High alloyed steel,High alloyed steel|high-alloyed steel|chromium steel,0.000389,kg,input
mp_ng,Silica sand,Silica sand,6.18e-05,kg,input
mp_ng,Tin,Tin,0.0258,kg,input
mp_ng,Silicon carbide,Silicon carbide,3.23e-06,kg,input
mp_c,Natural gas,Natural gas,5.72,m3,input
mp_c,Electricity,Electricity,1.28,kWh,input
mp_c,Hydrogen,Hydrogen,1.0,kg,output
mp_c,Carbon,Carbon|solid carbon|carbon black,2.06,kg,output
mp_c,Carbon dioxide,Carbon dioxide,3.44,kg,emission
mp_c,Palladium,Palladium,8.45e-06,kg,input
mp_c,Copper,Copper,5.63e-06,kg,input
mp_c,Low alloyed steel,Low alloyed steel|low-alloyed steel,0.00199,kg,input
mp_c,High alloyed steel,High alloyed steel|high-alloyed steel|chromium steel,0.000389,kg,input
mp_c,Silica sand,Silica sand,6.18e-05,kg,input
mp_c,Tin,Tin,0.0258,kg,input
mp_c,Silicon carbide,Silicon carbide,3.23e-06,kg,input
mp_e,Natural gas,Natural gas,5.72,m3,input
mp_e,Electricity,Electricity,10.29,kWh,input
mp_e,Hydrogen,Hydrogen,1.0,kg,output
mp_e,Carbon,Carbon|solid carbon|carbon black,3.0,kg,output
mp_e,Palladium,Palladium,8.45e-06,kg,input
mp_e,Copper,Copper,5.63e-06,kg,input
mp_e,Low alloyed steel,Low alloyed steel|low-alloyed steel,0.00199,kg,input
mp_e,High alloyed steel,High alloyed steel|high-alloyed steel|chromium steel,0.000389,kg,input
mp_e,Silica sand,Silica sand,6.18e-05,kg,input
mp_e,Tin,Tin,0.0258,kg,input
mp_e,Silicon carbide,Silicon carbide,3.23e-06,kg,input
pemel_today,Electricity,Electricity,55.0,kWh,input
pemel_today,Deionized water,Deionized water,12.0,kg,input
pemel_today,Hydrogen,Hydrogen,1.0,kg,output
pemel_today,Oxygen,Oxygen,8.0,kg,output
pemel_today,Titanium,Titanium,0.000363,kg,input
pemel_today,High alloyed steel,High alloyed steel|high-alloyed steel|chromium steel,0.000722,kg,input
pemel_today,Copper,Copper,3.75e-05,kg,input
pemel_today,Nafion,Nafion|Nafion™|tetrafluoroethylene,1.1e-05,kg,input
pemel_today,Activated carbon,Activated carbon,6.19e-06,kg,input
pemel_today,Platinum,Platinum,5.16e-08,kg,input
pemel_today,Concrete,Concrete,8.02e-07,m3,input
pemel_today,Low alloyed steel,Low alloyed steel|low-alloyed steel,0.00165,kg,input
pemel_today,Aluminum,Aluminum|Aluminium,5.29e-05,kg,input
pemel_today,Iridium,Iridium,5.16e-07,kg,input
pemel_future,Electricity,Electricity,45.0,kWh,input
pemel_future,Deionized water,Deionized water,12.0,kg,input
pemel_future,Hydrogen,Hydrogen,1.0,kg,output
pemel_future,Oxygen,Oxygen,8.0,kg,output
pemel_future,Titanium,Titanium,2.08e-05,kg,input
pemel_future,High alloyed steel,High alloyed steel|high-alloyed steel|chromium steel,0.000188,kg,input
pemel_future,Copper,Copper,1.38e-05,kg,input
pemel_future,Nafion,Nafion|Nafion™|tetrafluoroethylene,1.13e-06,kg,input
pemel_future,Activated carbon,Activated carbon,2.53e-06,kg,input
pemel_future,Platinum,Platinum,5.63e-09,kg,input
pemel_future,Concrete,Concrete,2.03e-07,m3,input
pemel_future,Low alloyed steel,Low alloyed steel|low-alloyed steel,0.000417,kg,input
pemel_future,Aluminum,Aluminum|Aluminium,3.91e-05,kg,input
pemel_future,Iridium,Iridium,2.31e-08,kg,input
