process_key,name,aliases,amount,unit,direction
soec,splitters,splitters,,,input
soec,gas pre-heater,gas pre-heater,,,input
soec,water heater,water heater,,,input
soec,separator,separator,,,input
soec,water pump,water pump,,,input
soec,water purifier and feed tank,water purifier and feed tank,,,input
soec,buffer tank,buffer tank,,,input
soec,container,container,,,input
soec,foundation concrete,foundation concrete,,,input
soec,tubing,tubing,,,input
soec,air electrode,air electrode,,,input
soec,glass sealant,glass sealant,,,input
soec,blocking layer,blocking layer,,,input
soec,interconnect including LSM layer,interconnect including LSM layer,,,input
soec,electrolyte,electrolyte,,,input
soec,H2 electrode including nickel mesh,H2 electrode including nickel mesh,,,input
aec,low-alloyed steel for container,container steel|low alloyed steel container,6075.6,kg,input
aec,concrete for foundation,foundation concrete|concrete foundation,7.7,m3,input
aec,chromium steel for anode and cathode frame,chromium steel anode cathode frame,20194.4,kg,input
aec,nickel for anode and cathode frame,nickel anode cathode frame,2884.9,kg,input
aec,tetrafluoroethylene for gasket,tetrafluoroethylene gasket,144.2,kg,input
aec,polysulfone for Zirfon diaphragm,polysulfone zirfon,48.8,kg,input
aec,zirconium oxide for Zirfon diaphragm,zirconium oxide zirfon,73.0,kg,input
pemec,low-alloyed steel for container,container steel|low alloyed steel container,2250.0,kg,input
pemec,concrete for foundation,foundation concrete|concrete foundation,2.3,m3,input
pemec,titanium for bipolar plate,titanium bipolar plate,528.0,kg,input
pemec,tetrafluoroethylene for membrane polymer,tetrafluoroethylene membrane,16.0,kg,input
pemec,carbon black for electrocatalyst anode,carbon black anode,4.5,kg,input
pemec,iridium for electrocatalyst anode,iridium anode,0.8,kg,input
pemec,platinum for electrocatalyst cathode,platinum cathode,0.075,kg,input
pemec,copper for current collector,copper current collector,4.5,kg,input
pemec,synthetic rubber for gasket,synthetic rubber gasket,4.8,kg,input
soec,low-alloyed steel for container,container steel|low alloyed steel container,2250.0,kg,input
soec,concrete for foundation,foundation concrete|concrete foundation,2.3,m3,input
soec,chromium steel for air electrode,chromium steel air electrode,8976.1,kg,input
soec,praseodymium oxide for air electrode screen printing,praseodymium oxide air electrode,9.0,kg,input
soec,nickel for air electrode screen printing,nickel air electrode screen printing,7.5,kg,input
soec,zirconium oxide for blocking layer,zirconium oxide blocking layer,170.7,kg,input
soec,samarium europium gadolinium concentrate for blocking layer,samarium europium gadolinium blocking layer,14.8,kg,input
soec,cerium concentrate for blocking layer screen printing,cerium concentrate blocking layer,91.5,kg,input
soec,samarium europium gadolinium concentrate for blocking layer screen printing,samarium europium gadolinium screen printing,22.9,kg,input
soec,aluminium oxide for electrolyte and H2 electrode,aluminium oxide electrolyte H2 electrode,6.4,kg,input
soec,boric oxide for electrolyte and H2 electrode,boric oxide electrolyte H2 electrode,6.4,kg,input
soec,barium oxide for electrolyte and H2 electrode,barium oxide electrolyte H2 electrode,6.4,kg,input
soec,silicone product for electrolyte and H2 electrode,silicone product electrolyte H2 electrode,6.4,kg,input
soec,nickel for electrolyte and H2 electrode,nickel electrolyte H2 electrode,136.6,kg,input
